Datetime,Object_ID,Class,Movement,Movement_name,first_appearance_frame,first_appearance_time,last_appearance_frame,last_appearance_time,Time_crossing_entrance,Time_crossing_exit
2020-02-20 12:07:08,627,person,,,8565,2020-02-20 12:07:08,8592,2020-02-20 12:07:09,,
2020-02-20 12:07:12,628,person,,,8641,2020-02-20 12:07:12,8700,2020-02-20 12:07:14,,
2020-02-20 12:07:16,629,person,,,8721,2020-02-20 12:07:16,8874,2020-02-20 12:07:23,,
2020-02-20 12:07:18,630,person,,,8761,2020-02-20 12:07:18,8780,2020-02-20 12:07:18,,
2020-02-20 12:07:18,631,car,"['Nord', 'Ost']",Nord-Ost,8780,2020-02-20 12:07:18,9412,2020-02-20 12:07:50,458.3449288062833,466.4448391877187
2020-02-20 12:07:19,632,person,,,8794,2020-02-20 12:07:19,8808,2020-02-20 12:07:20,,
2020-02-20 12:07:19,633,person,,,8795,2020-02-20 12:07:19,8829,2020-02-20 12:07:21,,
2020-02-20 12:07:21,635,car,,,8831,2020-02-20 12:07:21,8945,2020-02-20 12:07:27,,
2020-02-20 12:07:22,636,person,,,8854,2020-02-20 12:07:22,8855,2020-02-20 12:07:22,,
2020-02-20 12:07:23,637,car,,,8862,2020-02-20 12:07:23,8868,2020-02-20 12:07:23,,
2020-02-20 12:07:23,638,car,,,8863,2020-02-20 12:07:23,8864,2020-02-20 12:07:23,,
2020-02-20 12:07:24,639,car,"['Ost', 'West']",Ost-West,8884,2020-02-20 12:07:24,8992,2020-02-20 12:07:29,447.7450460848988,449.4450272760642
2020-02-20 12:07:24,640,car,,,8888,2020-02-20 12:07:24,8907,2020-02-20 12:07:25,,
2020-02-20 12:07:25,641,car,"['Ost', 'Sued']",Ost-Sued,8912,2020-02-20 12:07:25,9034,2020-02-20 12:07:31,449.0450317016724,451.1450084672297
2020-02-20 12:07:26,642,car,"['Nord', 'Sued']",Nord-Sued,8922,2020-02-20 12:07:26,9306,2020-02-20 12:07:45,462.244885656604,464.89485633695017
2020-02-20 12:07:26,643,car,,,8922,2020-02-20 12:07:26,8923,2020-02-20 12:07:26,,
2020-02-20 12:07:26,644,person,,,8929,2020-02-20 12:07:26,9157,2020-02-20 12:07:37,,
2020-02-20 12:07:27,646,person,,,8948,2020-02-20 12:07:27,8950,2020-02-20 12:07:27,,
2020-02-20 12:07:28,648,car,,,8963,2020-02-20 12:07:28,8980,2020-02-20 12:07:28,,
2020-02-20 12:07:31,651,car,,,9029,2020-02-20 12:07:31,9057,2020-02-20 12:07:32,,
2020-02-20 12:07:36,653,truck,,,9121,2020-02-20 12:07:36,9175,2020-02-20 12:07:38,,
2020-02-20 12:07:36,654,car,"['Nord', 'Sued']",Nord-Sued,9128,2020-02-20 12:07:36,9343,2020-02-20 12:07:47,464.1948640817644,466.6948364217136
2020-02-20 12:07:37,655,person,,,9141,2020-02-20 12:07:37,9155,2020-02-20 12:07:37,,
2020-02-20 12:07:37,656,car,"['Sued', 'Ost']",Sued-Ost,9155,2020-02-20 12:07:37,9287,2020-02-20 12:07:44,457.9949326786904,461.29489616742336
2020-02-20 12:07:37,657,truck,,,9158,2020-02-20 12:07:37,9165,2020-02-20 12:07:38,,
2020-02-20 12:07:38,658,person,,,9171,2020-02-20 12:07:38,9442,2020-02-20 12:07:52,,
2020-02-20 12:07:38,659,car,,,9174,2020-02-20 12:07:38,9720,2020-02-20 12:08:05,,
2020-02-20 12:07:40,661,person,,,9206,2020-02-20 12:07:40,9209,2020-02-20 12:07:40,,
2020-02-20 12:07:40,662,person,,,9214,2020-02-20 12:07:40,9215,2020-02-20 12:07:40,,
2020-02-20 12:07:42,665,car,['Ost'],,9250,2020-02-20 12:07:42,9771,2020-02-20 12:08:08,485.39462952453346,
2020-02-20 12:07:43,666,car,,,9266,2020-02-20 12:07:43,9274,2020-02-20 12:07:43,,
2020-02-20 12:07:43,667,car,"['Sued', 'Ost']",Sued-Ost,9277,2020-02-20 12:07:43,9466,2020-02-20 12:07:53,463.99486629456845,469.8448015700496
2020-02-20 12:07:43,668,car,,,9279,2020-02-20 12:07:43,9284,2020-02-20 12:07:44,,
2020-02-20 12:07:44,669,car,"['Ost', 'Sued']",Ost-Sued,9297,2020-02-20 12:07:44,10013,2020-02-20 12:08:20,486.49461735411114,500.0944668834347
2020-02-20 12:07:44,670,person,,,9298,2020-02-20 12:07:44,9305,2020-02-20 12:07:45,,
2020-02-20 12:07:44,671,person,,,9300,2020-02-20 12:07:44,9757,2020-02-20 12:08:07,,
2020-02-20 12:07:45,672,person,,,9309,2020-02-20 12:07:45,9326,2020-02-20 12:07:46,,
2020-02-20 12:07:46,674,person,,,9330,2020-02-20 12:07:46,9354,2020-02-20 12:07:47,,
2020-02-20 12:07:47,675,car,,,9348,2020-02-20 12:07:47,9351,2020-02-20 12:07:47,,
2020-02-20 12:07:48,676,person,,,9368,2020-02-20 12:07:48,9396,2020-02-20 12:07:49,,
2020-02-20 12:07:50,678,person,,,9420,2020-02-20 12:07:50,9475,2020-02-20 12:07:53,,
2020-02-20 12:08:02,680,car,,,9655,2020-02-20 12:08:02,9662,2020-02-20 12:08:03,,
2020-02-20 12:08:04,681,car,['Ost'],,9682,2020-02-20 12:08:04,9837,2020-02-20 12:08:11,489.84458028964303,
2020-02-20 12:08:04,682,car,,,9694,2020-02-20 12:08:04,9702,2020-02-20 12:08:05,,
2020-02-20 12:08:06,684,car,['West'],,9728,2020-02-20 12:08:06,9881,2020-02-20 12:08:14,487.94460131128164,
2020-02-20 12:08:07,685,person,,,9744,2020-02-20 12:08:07,9749,2020-02-20 12:08:07,,
2020-02-20 12:08:07,686,car,,,9746,2020-02-20 12:08:07,9747,2020-02-20 12:08:07,,
2020-02-20 12:08:07,687,truck,,,9760,2020-02-20 12:08:07,9773,2020-02-20 12:08:08,,
2020-02-20 12:08:08,688,car,,,9780,2020-02-20 12:08:08,9781,2020-02-20 12:08:09,,
2020-02-20 12:08:09,689,car,,,9797,2020-02-20 12:08:09,9804,2020-02-20 12:08:10,,
2020-02-20 12:08:09,690,car,"['West', 'Ost']",West-Ost,9799,2020-02-20 12:08:09,9934,2020-02-20 12:08:16,490.89456867242166,493.89453548036073
2020-02-20 12:08:10,691,car,,,9812,2020-02-20 12:08:10,9818,2020-02-20 12:08:10,,
2020-02-20 12:08:10,692,car,,,9813,2020-02-20 12:08:10,9814,2020-02-20 12:08:10,,
2020-02-20 12:08:10,693,car,,,9815,2020-02-20 12:08:10,9816,2020-02-20 12:08:10,,
2020-02-20 12:08:10,694,car,,,9816,2020-02-20 12:08:10,9821,2020-02-20 12:08:11,,
2020-02-20 12:08:11,695,car,,,9822,2020-02-20 12:08:11,9858,2020-02-20 12:08:12,,
2020-02-20 12:08:11,696,car,,,9823,2020-02-20 12:08:11,9827,2020-02-20 12:08:11,,
2020-02-20 12:08:11,697,truck,,,9835,2020-02-20 12:08:11,9836,2020-02-20 12:08:11,,
2020-02-20 12:08:11,698,car,,,9837,2020-02-20 12:08:11,9890,2020-02-20 12:08:14,,
2020-02-20 12:08:12,699,truck,,,9841,2020-02-20 12:08:12,10364,2020-02-20 12:08:38,,
2020-02-20 12:08:12,700,person,,,9843,2020-02-20 12:08:12,9846,2020-02-20 12:08:12,,
2020-02-20 12:08:12,701,car,,,9844,2020-02-20 12:08:12,9855,2020-02-20 12:08:12,,
2020-02-20 12:08:12,702,car,,,9853,2020-02-20 12:08:12,9854,2020-02-20 12:08:12,,
2020-02-20 12:08:12,703,car,"['West', 'Ost']",West-Ost,9855,2020-02-20 12:08:12,10006,2020-02-20 12:08:20,493.69453769316476,496.5945056075058
2020-02-20 12:08:12,704,car,,,9858,2020-02-20 12:08:12,9866,2020-02-20 12:08:13,,
2020-02-20 12:08:12,705,car,"['Nord', 'Sued']",Nord-Sued,9859,2020-02-20 12:08:12,10246,2020-02-20 12:08:32,508.44437449886493,511.5943396472009
2020-02-20 12:08:14,706,truck,['Nord'],,9893,2020-02-20 12:08:14,10026,2020-02-20 12:08:21,496.144510586315,
2020-02-20 12:08:15,707,car,,,9902,2020-02-20 12:08:15,9925,2020-02-20 12:08:16,,
2020-02-20 12:08:15,709,car,"['West', 'Ost']",West-Ost,9908,2020-02-20 12:08:15,10038,2020-02-20 12:08:21,495.99451224591803,498.99447905385705
2020-02-20 12:08:16,711,truck,,,9926,2020-02-20 12:08:16,9927,2020-02-20 12:08:16,,
2020-02-20 12:08:16,712,truck,,,9934,2020-02-20 12:08:16,9938,2020-02-20 12:08:16,,
2020-02-20 12:08:16,713,car,"['Ost', 'Sued']",Ost-Sued,9935,2020-02-20 12:08:16,10066,2020-02-20 12:08:23,498.09448901147533,502.59443922338386
2020-02-20 12:08:18,714,car,,,9979,2020-02-20 12:08:18,9990,2020-02-20 12:08:19,,
2020-02-20 12:08:20,715,person,,,10012,2020-02-20 12:08:20,10021,2020-02-20 12:08:21,,
2020-02-20 12:08:22,716,person,,,10048,2020-02-20 12:08:22,10049,2020-02-20 12:08:22,,
2020-02-20 12:08:27,717,person,,,10141,2020-02-20 12:08:27,10382,2020-02-20 12:08:39,,
2020-02-20 12:08:29,719,person,,,10191,2020-02-20 12:08:29,10251,2020-02-20 12:08:32,,
2020-02-20 12:08:29,720,person,,,10195,2020-02-20 12:08:29,10266,2020-02-20 12:08:33,,
2020-02-20 12:08:33,721,car,"['Sued', 'Ost']",Sued-Ost,10269,2020-02-20 12:08:33,10371,2020-02-20 12:08:38,513.5943175191603,515.9442915187125
2020-02-20 12:08:36,724,car,"['Sued', 'Nord']",Sued-Nord,10337,2020-02-20 12:08:36,10411,2020-02-20 12:08:40,516.8942810078931,518.6442616458576
2020-02-20 12:08:38,725,car,,,10377,2020-02-20 12:08:38,10559,2020-02-20 12:08:47,,
2020-02-20 12:08:38,726,car,"['Sued', 'West']",Sued-West,10380,2020-02-20 12:08:38,10433,2020-02-20 12:08:41,519.1442561138474,521.1942334326058
2020-02-20 12:08:39,727,car,,,10396,2020-02-20 12:08:39,10401,2020-02-20 12:08:40,,
2020-02-20 12:08:40,728,person,,,10410,2020-02-20 12:08:40,10497,2020-02-20 12:08:44,,
2020-02-20 12:08:40,729,person,,,10416,2020-02-20 12:08:40,10507,2020-02-20 12:08:45,,
2020-02-20 12:08:40,730,person,,,10420,2020-02-20 12:08:40,10507,2020-02-20 12:08:45,,
2020-02-20 12:08:41,732,car,,,10436,2020-02-20 12:08:41,10443,2020-02-20 12:08:42,,
2020-02-20 12:08:44,734,car,,,10500,2020-02-20 12:08:44,10824,2020-02-20 12:09:01,,
2020-02-20 12:08:45,736,person,,,10519,2020-02-20 12:08:45,10534,2020-02-20 12:08:46,,
2020-02-20 12:08:46,737,truck,,,10522,2020-02-20 12:08:46,10535,2020-02-20 12:08:46,,
2020-02-20 12:08:46,738,car,,,10526,2020-02-20 12:08:46,10527,2020-02-20 12:08:46,,
2020-02-20 12:08:50,741,truck,,,10609,2020-02-20 12:08:50,10618,2020-02-20 12:08:50,,
2020-02-20 12:08:51,742,person,,,10621,2020-02-20 12:08:51,10662,2020-02-20 12:08:53,,
2020-02-20 12:08:52,744,car,"['Ost', 'Nord']",Ost-Nord,10641,2020-02-20 12:08:52,10854,2020-02-20 12:09:02,539.5940298546318,541.794005513787
2020-02-20 12:08:54,746,car,,,10688,2020-02-20 12:08:54,10711,2020-02-20 12:08:55,,
2020-02-20 12:08:54,747,car,,,10692,2020-02-20 12:08:54,10698,2020-02-20 12:08:54,,
2020-02-20 12:08:55,749,truck,,,10705,2020-02-20 12:08:55,10785,2020-02-20 12:08:59,,
2020-02-20 12:08:55,750,car,"['Ost', 'West']",Ost-West,10717,2020-02-20 12:08:55,10896,2020-02-20 12:09:04,541.944003854184,544.4439761941331
2020-02-20 12:08:56,751,car,,,10723,2020-02-20 12:08:56,10768,2020-02-20 12:08:58,,
2020-02-20 12:08:56,752,car,,,10736,2020-02-20 12:08:56,10742,2020-02-20 12:08:57,,
2020-02-20 12:08:57,753,person,,,10741,2020-02-20 12:08:57,10749,2020-02-20 12:08:57,,
2020-02-20 12:08:57,754,truck,,,10741,2020-02-20 12:08:57,10742,2020-02-20 12:08:57,,
2020-02-20 12:08:58,755,truck,,,10766,2020-02-20 12:08:58,10768,2020-02-20 12:08:58,,
2020-02-20 12:08:58,756,car,"['West', 'Sued']",West-Sued,10771,2020-02-20 12:08:58,10821,2020-02-20 12:09:01,539.6440293014308,540.1940232162195
2020-02-20 12:08:58,757,car,"['Ost', 'West']",Ost-West,10775,2020-02-20 12:08:58,10944,2020-02-20 12:09:07,544.5939745345302,546.9939479808813
2020-02-20 12:09:00,758,car,,,10801,2020-02-20 12:09:00,10813,2020-02-20 12:09:00,,
2020-02-20 12:09:01,761,car,['Ost'],,10824,2020-02-20 12:09:01,12230,2020-02-20 12:10:11,598.1933815030407,
2020-02-20 12:09:01,762,truck,['Ost'],,10824,2020-02-20 12:09:01,11700,2020-02-20 12:09:44,550.8439053844031,
2020-02-20 12:09:01,764,car,"['West', 'Nord']",West-Nord,10829,2020-02-20 12:09:01,11049,2020-02-20 12:09:12,542.8439938965657,550.5939081504082
2020-02-20 12:09:02,765,car,"['Nord', 'Sued']",Nord-Sued,10848,2020-02-20 12:09:02,11368,2020-02-20 12:09:28,565.0437482753144,567.7437184024595
2020-02-20 12:09:02,766,person,,,10856,2020-02-20 12:09:02,10860,2020-02-20 12:09:02,,
2020-02-20 12:09:05,771,person,,,10905,2020-02-20 12:09:05,11029,2020-02-20 12:09:11,,
2020-02-20 12:09:07,773,car,"['West', 'Nord']",West-Nord,10960,2020-02-20 12:09:07,11098,2020-02-20 12:09:14,548.4939313848508,553.1438799371564
2020-02-20 12:09:12,774,person,,,11041,2020-02-20 12:09:12,11071,2020-02-20 12:09:13,,
2020-02-20 12:09:14,775,car,,,11082,2020-02-20 12:09:14,11107,2020-02-20 12:09:15,,
2020-02-20 12:09:14,776,person,,,11083,2020-02-20 12:09:14,11087,2020-02-20 12:09:14,,
2020-02-20 12:09:14,777,truck,,,11085,2020-02-20 12:09:14,11091,2020-02-20 12:09:14,,
2020-02-20 12:09:15,779,person,,,11109,2020-02-20 12:09:15,11110,2020-02-20 12:09:15,,
2020-02-20 12:09:16,780,car,,,11129,2020-02-20 12:09:16,11158,2020-02-20 12:09:17,,
2020-02-20 12:09:16,781,truck,,,11136,2020-02-20 12:09:16,11147,2020-02-20 12:09:17,,
2020-02-20 12:09:17,782,person,,,11158,2020-02-20 12:09:17,11185,2020-02-20 12:09:19,,
2020-02-20 12:09:22,784,person,,,11241,2020-02-20 12:09:22,11281,2020-02-20 12:09:24,,
2020-02-20 12:09:22,785,car,,,11253,2020-02-20 12:09:22,11268,2020-02-20 12:09:23,,
2020-02-20 12:09:24,786,car,"['Ost', 'Sued']",Ost-Sued,11296,2020-02-20 12:09:24,12093,2020-02-20 12:10:04,598.0433831626436,603.8933184381248
2020-02-20 12:09:25,787,person,,,11301,2020-02-20 12:09:25,11327,2020-02-20 12:09:26,,
2020-02-20 12:09:25,788,car,,,11315,2020-02-20 12:09:25,11342,2020-02-20 12:09:27,,
2020-02-20 12:09:27,791,person,,,11341,2020-02-20 12:09:27,11980,2020-02-20 12:09:58,,
2020-02-20 12:09:27,793,bus,['Sued'],,11352,2020-02-20 12:09:27,11365,2020-02-20 12:09:28,568.1937134236505,
2020-02-20 12:09:31,800,car,,,11440,2020-02-20 12:09:31,11443,2020-02-20 12:09:32,,
2020-02-20 12:09:34,801,person,,,11489,2020-02-20 12:09:34,11787,2020-02-20 12:09:49,,
2020-02-20 12:09:46,802,car,,,11725,2020-02-20 12:09:46,11730,2020-02-20 12:09:46,,
2020-02-20 12:09:47,803,car,,,11752,2020-02-20 12:09:47,11815,2020-02-20 12:09:50,,
2020-02-20 12:09:48,804,truck,,,11762,2020-02-20 12:09:48,11890,2020-02-20 12:09:54,,
2020-02-20 12:09:50,805,car,,,11816,2020-02-20 12:09:50,11825,2020-02-20 12:09:51,,
2020-02-20 12:09:51,806,car,"['Ost', 'Sued']",Ost-Sued,11839,2020-02-20 12:09:51,12144,2020-02-20 12:10:07,601.7933416725674,606.393290778074
2020-02-20 12:09:51,807,person,['Ost'],,11839,2020-02-20 12:09:51,11881,2020-02-20 12:09:54,593.5934323975341,
2020-02-20 12:09:52,808,car,"['Ost', 'West']",Ost-West,11845,2020-02-20 12:09:52,11937,2020-02-20 12:09:56,593.993427971926,596.5433997586741
2020-02-20 12:09:53,810,car,,,11871,2020-02-20 12:09:53,11875,2020-02-20 12:09:53,,
2020-02-20 12:09:54,811,car,,,11881,2020-02-20 12:09:54,11901,2020-02-20 12:09:55,,
2020-02-20 12:09:55,812,car,"['West', 'Ost']",West-Ost,11906,2020-02-20 12:09:55,12026,2020-02-20 12:10:01,595.8934069502874,598.9433732050254
2020-02-20 12:09:55,813,car,,,11908,2020-02-20 12:09:55,11936,2020-02-20 12:09:56,,
2020-02-20 12:09:55,814,car,,,11909,2020-02-20 12:09:55,11931,2020-02-20 12:09:56,,
2020-02-20 12:09:56,815,person,,,11921,2020-02-20 12:09:56,11928,2020-02-20 12:09:56,,
2020-02-20 12:09:56,816,car,,,11925,2020-02-20 12:09:56,11939,2020-02-20 12:09:56,,
2020-02-20 12:09:56,817,person,,,11935,2020-02-20 12:09:56,11976,2020-02-20 12:09:58,,
2020-02-20 12:09:57,819,car,"['West', 'Ost']",West-Ost,11948,2020-02-20 12:09:57,12067,2020-02-20 12:10:03,597.8433853754477,600.5933549493918
2020-02-20 12:09:57,820,car,,,11954,2020-02-20 12:09:57,12019,2020-02-20 12:10:00,,
2020-02-20 12:09:59,821,car,,,11985,2020-02-20 12:09:59,12006,2020-02-20 12:10:00,,
2020-02-20 12:09:59,822,person,['Nord'],,11988,2020-02-20 12:09:59,12518,2020-02-20 12:10:25,609.143260352018,
2020-02-20 12:10:00,824,person,,,12002,2020-02-20 12:10:00,12013,2020-02-20 12:10:00,,
2020-02-20 12:10:00,825,person,,,12002,2020-02-20 12:10:00,12025,2020-02-20 12:10:01,,
2020-02-20 12:10:00,826,car,"['Ost', 'Sued']",Ost-Sued,12012,2020-02-20 12:10:00,12214,2020-02-20 12:10:10,605.0433057145015,609.8432526072038
2020-02-20 12:10:02,827,motorcycle,,,12041,2020-02-20 12:10:02,12051,2020-02-20 12:10:02,,
2020-02-20 12:10:02,828,person,,,12045,2020-02-20 12:10:02,12086,2020-02-20 12:10:04,,
2020-02-20 12:10:02,829,person,,,12054,2020-02-20 12:10:02,12132,2020-02-20 12:10:06,,
2020-02-20 12:10:03,830,bicycle,,,12071,2020-02-20 12:10:03,12080,2020-02-20 12:10:03,,
2020-02-20 12:10:03,831,car,['Sued'],,12072,2020-02-20 12:10:03,12083,2020-02-20 12:10:04,604.0433167785218,
2020-02-20 12:10:04,832,car,,,12093,2020-02-20 12:10:04,12100,2020-02-20 12:10:04,,
2020-02-20 12:10:05,833,person,,,12105,2020-02-20 12:10:05,12180,2020-02-20 12:10:08,,
2020-02-20 12:10:05,834,person,,,12119,2020-02-20 12:10:05,12421,2020-02-20 12:10:21,,
2020-02-20 12:10:06,835,car,['Sued'],,12126,2020-02-20 12:10:06,12135,2020-02-20 12:10:06,606.293291884476,
2020-02-20 12:10:06,838,person,['Sued'],,12134,2020-02-20 12:10:06,12135,2020-02-20 12:10:06,606.7432869056669,
2020-02-20 12:10:08,839,person,,,12162,2020-02-20 12:10:08,12180,2020-02-20 12:10:08,,
2020-02-20 12:10:08,840,car,['Ost'],,12175,2020-02-20 12:10:08,12476,2020-02-20 12:10:23,608.7432647776262,
2020-02-20 12:10:08,841,car,,,12176,2020-02-20 12:10:08,12180,2020-02-20 12:10:08,,
2020-02-20 12:10:09,843,truck,,,12187,2020-02-20 12:10:09,12189,2020-02-20 12:10:09,,
2020-02-20 12:10:09,844,car,,,12193,2020-02-20 12:10:09,12216,2020-02-20 12:10:10,,
2020-02-20 12:10:10,846,car,"['Ost', 'West']",Ost-West,12210,2020-02-20 12:10:10,13200,2020-02-20 12:10:59,656.8427325982485,659.7427005125895
2020-02-20 12:10:12,847,person,,,12241,2020-02-20 12:10:12,12359,2020-02-20 12:10:17,,
2020-02-20 12:10:12,848,truck,,,12241,2020-02-20 12:10:12,12343,2020-02-20 12:10:17,,
2020-02-20 12:10:17,849,car,,,12359,2020-02-20 12:10:17,12365,2020-02-20 12:10:18,,
2020-02-20 12:10:19,851,person,,,12383,2020-02-20 12:10:19,12393,2020-02-20 12:10:19,,
2020-02-20 12:10:19,853,car,,,12386,2020-02-20 12:10:19,12387,2020-02-20 12:10:19,,
2020-02-20 12:10:20,854,truck,,,12407,2020-02-20 12:10:20,12461,2020-02-20 12:10:23,,
2020-02-20 12:10:20,855,car,"['Sued', 'Nord']",Sued-Nord,12408,2020-02-20 12:10:20,12545,2020-02-20 12:10:27,620.5931336689853,624.0930949449141
2020-02-20 12:10:20,856,car,"['Ost', 'Sued']",Ost-Sued,12414,2020-02-20 12:10:20,13263,2020-02-20 12:11:03,658.8427104702079,662.4426706397346
2020-02-20 12:10:20,857,person,,,12417,2020-02-20 12:10:20,12483,2020-02-20 12:10:24,,
2020-02-20 12:10:21,858,person,['Ost'],,12428,2020-02-20 12:10:21,12485,2020-02-20 12:10:24,621.593122604965,
2020-02-20 12:10:22,859,car,,,12459,2020-02-20 12:10:22,12461,2020-02-20 12:10:23,,
2020-02-20 12:10:25,862,bicycle,,,12501,2020-02-20 12:10:25,12502,2020-02-20 12:10:25,,
2020-02-20 12:10:25,863,car,['Ost'],,12507,2020-02-20 12:10:25,14239,2020-02-20 12:11:51,665.3426385540757,
2020-02-20 12:10:25,864,person,,,12511,2020-02-20 12:10:25,12524,2020-02-20 12:10:26,,
2020-02-20 12:10:26,866,car,,,12526,2020-02-20 12:10:26,12539,2020-02-20 12:10:26,,
2020-02-20 12:10:26,868,truck,,,12540,2020-02-20 12:10:26,12575,2020-02-20 12:10:28,,
2020-02-20 12:10:27,869,car,,,12541,2020-02-20 12:10:27,12622,2020-02-20 12:10:31,,
2020-02-20 12:10:27,870,person,,,12547,2020-02-20 12:10:27,12552,2020-02-20 12:10:27,,
2020-02-20 12:10:27,871,car,,,12554,2020-02-20 12:10:27,12558,2020-02-20 12:10:27,,
2020-02-20 12:10:28,873,person,,,12567,2020-02-20 12:10:28,12593,2020-02-20 12:10:29,,
2020-02-20 12:10:28,874,car,,,12572,2020-02-20 12:10:28,12574,2020-02-20 12:10:28,,
2020-02-20 12:10:29,875,car,"['Nord', 'West']",Nord-West,12599,2020-02-20 12:10:29,12711,2020-02-20 12:10:35,633.5929898367211,634.8429760066957
2020-02-20 12:10:30,876,person,,,12613,2020-02-20 12:10:30,12615,2020-02-20 12:10:30,,
2020-02-20 12:10:30,878,truck,,,12616,2020-02-20 12:10:30,12673,2020-02-20 12:10:33,,
2020-02-20 12:10:31,880,car,"['Nord', 'Sued']",Nord-Sued,12621,2020-02-20 12:10:31,12750,2020-02-20 12:10:37,635.1429726874895,637.09295111265
2020-02-20 12:10:31,881,car,"['Sued', 'Nord']",Sued-Nord,12626,2020-02-20 12:10:31,12679,2020-02-20 12:10:33,631.3430147307669,633.0429959219323
2020-02-20 12:10:32,882,truck,,,12641,2020-02-20 12:10:32,12643,2020-02-20 12:10:32,,
2020-02-20 12:10:32,883,car,,,12643,2020-02-20 12:10:32,12688,2020-02-20 12:10:34,,
2020-02-20 12:10:34,884,car,,,12682,2020-02-20 12:10:34,12840,2020-02-20 12:10:41,,
2020-02-20 12:10:34,885,car,,,12683,2020-02-20 12:10:34,12691,2020-02-20 12:10:34,,
2020-02-20 12:10:34,886,truck,,,12693,2020-02-20 12:10:34,12716,2020-02-20 12:10:35,,
2020-02-20 12:10:34,887,car,,,12693,2020-02-20 12:10:34,12702,2020-02-20 12:10:35,,
2020-02-20 12:10:35,889,truck,,,12716,2020-02-20 12:10:35,12727,2020-02-20 12:10:36,,
2020-02-20 12:10:36,890,person,,,12721,2020-02-20 12:10:36,12757,2020-02-20 12:10:37,,
2020-02-20 12:10:36,891,car,,,12721,2020-02-20 12:10:36,12728,2020-02-20 12:10:36,,
2020-02-20 12:10:37,892,car,,,12749,2020-02-20 12:10:37,12780,2020-02-20 12:10:38,,
2020-02-20 12:10:37,893,car,,,12755,2020-02-20 12:10:37,12786,2020-02-20 12:10:39,,
2020-02-20 12:10:37,894,car,,,12756,2020-02-20 12:10:37,12767,2020-02-20 12:10:38,,
2020-02-20 12:10:38,895,car,,,12772,2020-02-20 12:10:38,12782,2020-02-20 12:10:39,,
2020-02-20 12:10:39,896,person,,,12782,2020-02-20 12:10:39,12800,2020-02-20 12:10:39,,
2020-02-20 12:10:39,897,bicycle,"['Nord', 'Sued']",Nord-Sued,12792,2020-02-20 12:10:39,13642,2020-02-20 12:11:22,678.7424902962033,681.5424593169464
2020-02-20 12:10:39,898,car,"['Nord', 'Sued']",Nord-Sued,12798,2020-02-20 12:10:39,13687,2020-02-20 12:11:24,681.2924620829515,683.8924333164987
2020-02-20 12:10:40,899,car,,,12805,2020-02-20 12:10:40,12840,2020-02-20 12:10:41,,
2020-02-20 12:10:41,900,car,,,12824,2020-02-20 12:10:41,12826,2020-02-20 12:10:41,,
2020-02-20 12:10:41,901,car,"['Sued', 'Ost']",Sued-Ost,12829,2020-02-20 12:10:41,12960,2020-02-20 12:10:47,641.5929013245585,645.1428620472863
2020-02-20 12:10:42,903,person,,,12854,2020-02-20 12:10:42,12985,2020-02-20 12:10:49,,
2020-02-20 12:10:43,904,person,,,12877,2020-02-20 12:10:43,12879,2020-02-20 12:10:43,,
2020-02-20 12:10:43,905,car,,,12880,2020-02-20 12:10:43,12900,2020-02-20 12:10:44,,
2020-02-20 12:10:44,906,car,,,12882,2020-02-20 12:10:44,12885,2020-02-20 12:10:44,,
2020-02-20 12:10:44,907,car,,,12893,2020-02-20 12:10:44,12901,2020-02-20 12:10:45,,
2020-02-20 12:10:44,908,car,,,12897,2020-02-20 12:10:44,12938,2020-02-20 12:10:46,,
2020-02-20 12:10:45,910,car,,,12913,2020-02-20 12:10:45,12914,2020-02-20 12:10:45,,
2020-02-20 12:10:46,911,person,,,12924,2020-02-20 12:10:46,12944,2020-02-20 12:10:47,,
2020-02-20 12:10:46,912,car,,,12933,2020-02-20 12:10:46,12960,2020-02-20 12:10:47,,
2020-02-20 12:10:48,913,person,,,12963,2020-02-20 12:10:48,13016,2020-02-20 12:10:50,,
2020-02-20 12:10:48,914,truck,,,12976,2020-02-20 12:10:48,12980,2020-02-20 12:10:48,,
2020-02-20 12:10:49,915,car,,,12998,2020-02-20 12:10:49,13008,2020-02-20 12:10:50,,
2020-02-20 12:10:50,916,truck,,,13012,2020-02-20 12:10:50,13018,2020-02-20 12:10:50,,
2020-02-20 12:10:50,917,person,,,13019,2020-02-20 12:10:50,13021,2020-02-20 12:10:51,,
2020-02-20 12:10:51,918,person,,,13029,2020-02-20 12:10:51,13123,2020-02-20 12:10:56,,
2020-02-20 12:10:54,919,car,,,13081,2020-02-20 12:10:54,13102,2020-02-20 12:10:55,,
2020-02-20 12:10:54,920,truck,['Ost'],,13086,2020-02-20 12:10:54,13270,2020-02-20 12:11:03,657.6927231938312,
2020-02-20 12:10:54,921,car,"['Ost', 'Sued']",Ost-Sued,13094,2020-02-20 12:10:54,13396,2020-02-20 12:11:09,662.0426750653428,668.8925992768036
2020-02-20 12:10:56,922,car,,,13138,2020-02-20 12:10:56,13139,2020-02-20 12:10:56,,
2020-02-20 12:10:57,923,person,,,13142,2020-02-20 12:10:57,13155,2020-02-20 12:10:57,,
2020-02-20 12:11:02,925,car,"['West', 'Nord']",West-Nord,13260,2020-02-20 12:11:02,13402,2020-02-20 12:11:10,664.0926523841011,667.8926103408239
